,y_pred
9206,0
9207,1
9208,0
9209,1
9210,0
9211,1
9212,0
9213,1
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,1
9223,1
9224,0
9225,1
9226,0
9227,0
9228,0
9229,1
9230,1
9231,0
9232,1
9233,0
9234,1
9235,0
9236,1
9237,1
9238,0
9239,0
9240,1
9241,1
9242,0
9243,0
9244,1
9245,0
9246,1
9247,0
9248,0
9249,0
9250,1
9251,0
9252,0
9253,1
9254,0
9255,0
9256,1
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,0
9264,1
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,0
9275,0
9276,1
9277,0
9278,1
9279,0
9280,0
9281,0
9282,0
9283,1
9284,0
9285,0
9286,1
9287,1
9288,0
9289,0
9290,0
9291,0
9292,1
9293,0
9294,1
9295,1
9296,1
9297,0
9298,0
9299,1
9300,1
9301,0
9302,1
9303,0
9304,0
9305,1
9306,0
9307,0
9308,1
9309,1
9310,0
9311,1
9312,1
9313,0
9314,0
9315,0
9316,1
9317,1
9318,0
9319,1
9320,0
9321,0
9322,0
9323,0
9324,1
9325,1
9326,0
9327,0
9328,0
9329,0
9330,1
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0
9338,1
9339,1
9340,1
9341,0
9342,0
9343,1
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,1
9354,0
9355,0
9356,1
9357,0
9358,0
9359,0
9360,1
9361,0
9362,0
9363,0
9364,1
9365,1
9366,0
9367,1
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,1
9375,0
9376,1
9377,0
9378,0
9379,1
9380,1
9381,0
9382,0
9383,0
9384,1
9385,0
9386,0
9387,0
9388,0
9389,1
9390,0
9391,0
9392,1
9393,1
9394,1
9395,0
9396,0
9397,0
9398,1
9399,0
9400,1
9401,1
9402,0
9403,1
9404,1
9405,1
9406,1
9407,1
9408,0
9409,1
9410,0
9411,1
9412,0
9413,1
9414,0
9415,1
9416,1
9417,0
9418,0
9419,1
9420,1
9421,0
9422,1
9423,0
9424,1
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,1
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,1
9443,1
9444,0
9445,0
9446,0
9447,1
9448,0
9449,1
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,1
9465,1
9466,1
9467,1
9468,0
9469,1
9470,0
9471,1
9472,0
9473,0
9474,0
9475,1
9476,1
9477,1
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,1
9494,1
9495,0
9496,0
9497,1
9498,1
9499,0
9500,0
9501,1
9502,0
9503,1
9504,1
9505,1
9506,0
9507,0
9508,1
9509,0
9510,0
9511,1
9512,1
9513,1
9514,0
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,0
9523,1
9524,1
9525,1
9526,0
9527,0
9528,0
9529,1
9530,0
9531,0
9532,1
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,1
9541,0
9542,1
9543,0
9544,0
9545,1
9546,1
9547,0
9548,0
9549,1
9550,0
9551,0
9552,1
9553,0
9554,1
9555,1
9556,0
9557,0
9558,1
9559,0
9560,1
9561,1
9562,1
9563,0
9564,0
9565,0
9566,1
9567,1
9568,0
9569,0
9570,0
9571,1
9572,0
9573,1
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,1
9581,0
9582,1
9583,0
9584,0
9585,1
9586,1
9587,1
9588,0
9589,1
9590,0
9591,0
9592,1
9593,0
9594,0
9595,0
9596,1
9597,1
9598,1
9599,0
9600,1
9601,1
9602,1
9603,0
9604,0
9605,0
9606,1
9607,0
9608,0
9609,1
9610,0
9611,0
9612,0
9613,1
9614,0
9615,0
9616,0
9617,0
9618,0
9619,1
9620,1
9621,0
9622,0
9623,1
9624,0
9625,0
9626,0
9627,1
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,1
9637,1
9638,0
9639,1
9640,0
9641,1
9642,0
9643,0
9644,0
9645,1
9646,1
9647,1
9648,1
9649,0
9650,1
9651,1
9652,0
9653,0
9654,0
9655,1
9656,0
9657,0
9658,1
9659,0
9660,0
9661,0
9662,0
9663,1
9664,1
9665,0
9666,0
9667,0
9668,0
9669,1
9670,0
9671,0
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,1
9679,0
9680,0
9681,1
9682,0
9683,0
9684,0
9685,1
9686,0
9687,1
9688,0
9689,0
9690,0
9691,0
9692,1
9693,1
9694,0
9695,1
9696,1
9697,1
9698,0
9699,0
9700,1
9701,0
9702,0
9703,1
9704,1
9705,1
9706,1
9707,0
9708,0
9709,1
9710,0
9711,1
9712,0
9713,1
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,1
9723,0
9724,1
9725,0
9726,1
9727,1
9728,0
9729,1
9730,1
9731,0
9732,0
9733,1
9734,1
9735,0
9736,1
9737,0
9738,0
9739,0
9740,0
9741,1
9742,0
9743,0
9744,0
9745,1
9746,0
9747,0
9748,1
9749,0
9750,1
9751,0
9752,0
9753,0
9754,1
9755,0
9756,1
9757,1
9758,0
9759,1
9760,0
9761,1
9762,1
9763,0
9764,1
9765,0
9766,0
9767,0
9768,0
9769,0
9770,1
9771,0
9772,0
9773,0
9774,1
9775,1
9776,0
9777,1
9778,0
9779,0
9780,0
9781,1
9782,1
9783,0
9784,1
9785,1
9786,0
9787,0
9788,0
9789,0
9790,1
9791,0
9792,1
9793,0
9794,0
9795,1
9796,0
9797,1
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,1
9807,1
9808,1
9809,0
9810,0
9811,0
9812,1
9813,1
9814,1
9815,0
9816,0
9817,1
9818,1
9819,1
9820,1
9821,0
9822,1
9823,1
9824,1
9825,1
9826,0
9827,1
9828,0
9829,1
9830,0
9831,0
9832,0
9833,0
9834,1
9835,0
9836,1
9837,0
9838,0
9839,0
9840,1
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,1
9850,1
9851,0
9852,0
9853,0
9854,1
9855,0
9856,0
9857,1
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,1
9867,1
9868,0
9869,1
9870,0
9871,1
9872,0
9873,0
9874,1
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,0
9899,0
9900,0
9901,1
9902,1
9903,1
9904,0
9905,0
9906,0
9907,1
9908,1
9909,0
9910,0
9911,0
9912,1
9913,0
9914,1
9915,1
9916,1
9917,0
9918,0
9919,0
9920,0
9921,1
9922,1
9923,1
9924,1
9925,1
9926,1
9927,1
9928,0
9929,1
9930,1
9931,0
9932,0
9933,1
9934,0
9935,0
9936,0
9937,0
9938,1
9939,1
9940,0
9941,0
9942,1
9943,1
9944,1
9945,1
9946,0
9947,0
9948,1
9949,0
9950,0
9951,1
9952,0
9953,0
9954,1
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,0
9970,1
9971,0
9972,0
9973,0
9974,1
9975,0
9976,1
9977,0
9978,1
9979,1
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,1
9988,0
9989,0
9990,1
9991,1
9992,0
9993,0
9994,1
9995,0
9996,1
9997,0
9998,0
9999,0
10000,0
10001,1
10002,1
10003,0
10004,0
10005,0
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,1
10019,1
10020,0
10021,1
10022,0
10023,1
10024,0
10025,0
10026,0
10027,0
10028,0
10029,1
10030,1
10031,1
10032,1
10033,0
10034,0
10035,1
10036,1
10037,0
10038,0
10039,1
10040,0
10041,0
10042,0
10043,0
10044,1
10045,1
10046,0
10047,1
10048,1
10049,0
10050,0
10051,0
10052,1
10053,0
10054,1
10055,0
10056,0
10057,0
10058,1
10059,0
10060,1
10061,1
10062,0
10063,1
10064,1
10065,0
10066,0
10067,1
10068,0
10069,0
10070,1
10071,0
10072,0
10073,0
10074,1
10075,0
10076,0
10077,0
10078,1
10079,1
10080,1
10081,0
10082,0
10083,1
10084,1
10085,0
10086,0
10087,0
10088,0
10089,0
10090,1
10091,0
10092,1
10093,1
10094,1
10095,0
10096,0
10097,0
10098,0
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,1
10109,1
10110,1
10111,0
10112,1
10113,0
10114,1
10115,0
10116,0
10117,1
10118,1
10119,0
10120,0
10121,0
10122,0
10123,1
10124,1
10125,1
10126,1
10127,1
10128,0
10129,1
10130,0
10131,0
10132,0
10133,1
10134,1
10135,0
10136,1
10137,1
10138,1
10139,1
10140,0
10141,0
10142,0
10143,0
10144,0
10145,1
10146,0
10147,0
10148,1
10149,1
10150,1
10151,1
10152,0
10153,1
10154,0
10155,0
10156,0
10157,1
10158,0
10159,1
10160,1
10161,1
10162,0
10163,0
10164,0
10165,0
10166,1
10167,0
10168,0
10169,0
10170,1
10171,0
10172,0
10173,1
10174,1
10175,1
10176,0
10177,1
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,1
10186,1
10187,0
10188,0
10189,0
10190,1
10191,0
10192,0
10193,1
10194,0
10195,1
10196,1
10197,0
10198,1
10199,0
10200,1
10201,0
10202,0
10203,0
10204,0
10205,1
10206,1
10207,1
10208,0
10209,0
10210,0
10211,1
10212,1
10213,1
10214,1
10215,0
10216,0
10217,1
10218,0
10219,0
10220,0
10221,0
10222,1
10223,1
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,1
10234,1
10235,0
10236,1
10237,0
10238,0
10239,0
10240,0
10241,1
10242,0
10243,0
10244,0
10245,1
10246,0
10247,0
10248,0
10249,1
10250,0
10251,0
10252,0
10253,1
10254,1
10255,1
10256,0
10257,1
10258,0
10259,1
10260,0
10261,0
10262,1
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,1
10270,1
10271,1
10272,1
10273,0
10274,0
10275,0
10276,0
10277,0
10278,1
10279,1
10280,1
10281,0
10282,1
10283,0
10284,1
10285,0
10286,0
10287,0
10288,1
10289,1
10290,0
10291,0
10292,0
10293,1
10294,0
10295,1
10296,0
10297,0
10298,0
10299,0
10300,1
10301,0
10302,0
10303,1
10304,0
10305,1
10306,0
10307,0
10308,0
10309,0
10310,1
10311,1
10312,1
10313,0
10314,1
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,1
10322,1
10323,1
10324,0
10325,1
10326,1
10327,0
10328,1
10329,0
10330,0
10331,1
10332,1
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,1
10340,1
10341,1
10342,0
10343,0
10344,1
10345,1
10346,0
10347,0
10348,0
10349,1
10350,0
10351,1
10352,0
10353,0
10354,1
10355,1
10356,0
10357,0
10358,1
10359,0
10360,1
10361,0
10362,1
10363,0
10364,0
10365,0
10366,0
10367,1
10368,1
10369,0
10370,1
10371,1
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,1
10379,1
10380,0
10381,1
10382,0
10383,0
10384,0
10385,1
10386,1
10387,1
10388,0
10389,0
10390,1
10391,1
10392,0
10393,1
10394,1
10395,0
10396,0
10397,1
10398,1
10399,0
10400,1
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,1
10409,1
10410,1
10411,1
10412,0
10413,0
10414,0
10415,0
10416,0
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,1
10426,0
10427,0
10428,0
10429,1
10430,0
10431,0
10432,0
10433,0
10434,1
10435,0
10436,1
10437,1
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,1
10445,1
10446,1
10447,1
10448,0
10449,0
10450,0
10451,1
10452,1
10453,0
10454,0
10455,0
10456,0
10457,1
10458,0
10459,0
10460,0
10461,0
10462,1
10463,0
10464,1
10465,0
10466,0
10467,0
10468,0
10469,0
10470,1
10471,0
10472,0
10473,0
10474,0
10475,1
10476,1
10477,0
10478,0
10479,1
10480,0
10481,1
10482,1
10483,0
10484,0
10485,0
10486,1
10487,0
10488,1
10489,1
10490,0
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,1
10504,1
10505,1
10506,1
10507,0
10508,1
10509,0
10510,1
10511,1
10512,0
10513,1
10514,0
10515,1
10516,0
10517,0
10518,0
10519,0
10520,0
10521,1
10522,1
10523,1
10524,1
10525,1
10526,0
10527,0
10528,1
10529,0
10530,1
10531,0
10532,1
10533,0
10534,0
10535,1
10536,0
10537,1
10538,0
10539,0
10540,1
10541,0
10542,0
10543,0
10544,0
10545,0
10546,1
10547,1
10548,1
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,1
10556,0
10557,0
10558,0
10559,1
10560,1
10561,1
10562,0
10563,0
10564,1
10565,1
10566,0
10567,1
10568,0
10569,0
10570,1
10571,1
10572,1
10573,0
10574,0
10575,1
10576,0
10577,0
10578,0
10579,0
10580,0
10581,1
10582,0
10583,0
10584,0
10585,0
10586,1
10587,0
10588,1
10589,1
10590,1
10591,0
10592,0
10593,1
10594,0
10595,0
10596,0
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,0
10606,0
10607,0
10608,0
10609,0
10610,1
10611,0
10612,1
10613,1
10614,0
10615,1
10616,1
10617,0
10618,0
10619,1
10620,0
10621,0
10622,0
10623,0
10624,0
10625,0
10626,0
10627,1
10628,1
10629,1
10630,0
10631,1
10632,0
10633,1
10634,1
10635,1
10636,1
10637,1
10638,0
10639,0
10640,1
10641,0
10642,1
10643,0
10644,1
10645,1
10646,1
10647,0
10648,1
10649,0
10650,0
10651,1
10652,1
10653,1
10654,1
10655,0
10656,1
10657,1
10658,0
10659,0
10660,1
10661,1
10662,0
10663,0
10664,0
10665,0
10666,0
10667,1
10668,0
10669,1
10670,0
10671,0
10672,0
10673,1
10674,0
10675,0
10676,1
10677,0
10678,0
10679,1
10680,1
10681,0
10682,0
10683,0
10684,1
10685,1
10686,0
10687,0
10688,0
10689,1
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,1
10697,1
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,1
10705,0
10706,1
10707,0
10708,0
10709,1
10710,0
10711,1
10712,1
10713,0
10714,1
10715,0
10716,1
10717,1
10718,0
10719,1
10720,0
10721,1
10722,1
10723,0
10724,0
10725,0
10726,0
10727,1
10728,0
10729,1
10730,0
10731,0
10732,1
10733,0
10734,1
10735,0
10736,0
10737,0
10738,1
10739,1
10740,0
10741,0
10742,1
10743,1
10744,0
10745,0
10746,0
10747,1
10748,0
10749,1
10750,0
10751,0
10752,1
10753,1
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,1
10761,1
10762,0
10763,1
10764,0
10765,1
10766,0
10767,0
10768,1
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,1
10776,1
10777,0
10778,0
10779,0
10780,0
10781,1
10782,0
10783,0
10784,1
10785,1
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,1
10793,0
10794,0
10795,0
10796,0
10797,0
10798,1
10799,1
10800,0
10801,0
10802,1
10803,1
10804,0
10805,1
10806,0
10807,0
10808,1
10809,0
10810,0
10811,0
10812,1
10813,0
10814,1
10815,1
10816,0
10817,0
10818,0
10819,1
10820,0
10821,1
10822,1
10823,1
10824,0
10825,0
10826,1
10827,0
10828,0
10829,0
10830,0
10831,0
10832,1
10833,1
10834,1
10835,1
10836,0
10837,1
10838,0
10839,0
10840,1
10841,0
10842,0
10843,0
10844,0
10845,0
10846,0
10847,1
10848,0
10849,0
10850,0
10851,1
10852,0
10853,1
10854,0
10855,1
10856,0
10857,0
10858,0
10859,0
10860,1
10861,0
10862,0
10863,0
10864,1
10865,0
10866,0
10867,1
10868,1
10869,0
10870,0
10871,1
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,1
10879,0
10880,0
10881,0
10882,1
10883,1
10884,0
10885,0
10886,0
10887,1
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,1
10898,1
10899,0
10900,1
10901,0
10902,0
10903,1
10904,0
10905,0
10906,1
10907,1
10908,1
10909,1
10910,1
10911,1
10912,0
10913,0
10914,0
10915,0
10916,1
10917,0
10918,1
10919,1
10920,1
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,1
10928,1
10929,0
10930,0
10931,1
10932,1
10933,0
10934,0
10935,1
10936,0
10937,1
10938,0
10939,1
10940,1
10941,0
10942,0
10943,1
10944,1
10945,0
10946,0
10947,1
10948,0
10949,0
10950,1
10951,1
10952,0
10953,1
10954,1
10955,0
10956,1
10957,0
10958,1
10959,1
10960,0
10961,1
10962,0
10963,0
10964,0
10965,1
10966,0
10967,1
10968,1
10969,1
10970,0
10971,0
10972,1
10973,1
10974,0
10975,1
10976,0
10977,0
10978,1
10979,1
10980,1
10981,0
10982,0
10983,0
10984,1
10985,1
10986,0
10987,0
10988,0
10989,0
10990,1
10991,0
10992,1
10993,0
10994,0
10995,1
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,0
11003,0
11004,1
11005,0
11006,0
11007,0
11008,0
11009,0
11010,0
11011,1
11012,1
11013,1
11014,0
11015,1
11016,1
11017,1
11018,0
11019,1
11020,1
11021,1
11022,1
11023,1
11024,1
11025,0
11026,0
11027,0
11028,1
11029,1
11030,1
11031,1
11032,0
11033,0
11034,0
11035,0
11036,1
11037,1
11038,1
11039,1
11040,0
11041,1
11042,0
11043,0
11044,0
11045,1
11046,1
11047,1
11048,0
11049,1
11050,0
11051,1
11052,0
11053,1
11054,0
11055,1
11056,1
11057,1
11058,0
11059,0
11060,0
11061,1
11062,0
11063,0
11064,1
11065,0
11066,1
11067,0
11068,1
11069,0
11070,1
11071,0
11072,1
11073,1
11074,0
11075,0
11076,1
11077,1
11078,0
11079,0
11080,0
11081,0
11082,0
11083,1
11084,0
11085,1
11086,1
11087,0
11088,0
11089,1
11090,1
11091,0
11092,0
11093,1
11094,1
11095,1
11096,1
11097,1
11098,0
11099,1
11100,1
11101,1
11102,0
11103,1
11104,0
11105,0
11106,0
11107,1
11108,0
11109,0
11110,0
11111,1
11112,1
11113,0
11114,1
11115,0
11116,1
11117,0
11118,1
11119,1
11120,1
11121,0
11122,0
11123,0
11124,0
11125,1
11126,0
11127,1
11128,1
11129,1
11130,0
11131,1
11132,1
11133,0
11134,0
11135,1
11136,1
11137,1
11138,1
11139,1
11140,1
11141,0
11142,1
11143,0
11144,0
11145,0
11146,0
11147,1
11148,1
11149,0
11150,0
11151,1
11152,0
11153,0
11154,1
11155,0
11156,1
11157,0
11158,1
11159,0
11160,1
11161,0
11162,0
11163,1
11164,0
11165,0
11166,0
11167,1
11168,0
11169,1
11170,0
11171,0
11172,0
11173,1
11174,1
11175,0
11176,1
11177,0
11178,1
11179,0
11180,0
11181,0
11182,1
11183,0
11184,0
11185,1
11186,1
11187,1
11188,1
11189,1
11190,0
11191,1
11192,1
11193,0
11194,1
11195,1
11196,1
11197,1
11198,1
11199,0
11200,0
11201,0
11202,1
11203,0
11204,0
11205,0
11206,1
11207,0
11208,0
11209,0
11210,0
11211,1
11212,1
11213,0
11214,1
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,1
11224,0
11225,0
11226,1
11227,0
11228,0
11229,0
11230,1
11231,1
11232,0
11233,0
11234,1
11235,0
11236,1
11237,0
11238,1
11239,1
11240,1
11241,1
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,1
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,1
11266,0
11267,0
11268,0
11269,0
11270,1
11271,0
11272,1
11273,0
11274,0
11275,1
11276,1
11277,0
11278,0
11279,0
11280,0
11281,0
11282,1
11283,0
11284,1
11285,1
11286,1
11287,0
11288,0
11289,1
11290,1
11291,0
11292,1
11293,0
11294,0
11295,1
11296,0
11297,0
11298,0
11299,1
11300,0
11301,0
11302,1
11303,0
11304,0
11305,0
11306,1
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,1
11315,0
11316,1
11317,0
11318,1
11319,1
11320,1
11321,0
11322,0
11323,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,1
11331,1
11332,1
11333,1
11334,0
11335,0
11336,1
11337,1
11338,0
11339,0
11340,0
11341,0
11342,0
11343,0
11344,0
11345,1
11346,0
11347,1
11348,1
11349,0
11350,1
11351,1
11352,1
11353,1
11354,0
11355,0
11356,0
11357,0
11358,0
11359,1
11360,0
11361,0
11362,1
11363,0
11364,1
11365,0
11366,0
11367,0
11368,1
11369,0
11370,0
11371,1
11372,0
11373,1
11374,0
11375,0
11376,0
11377,1
11378,1
11379,0
11380,0
11381,1
11382,1
11383,1
11384,1
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,1
11392,0
11393,0
11394,1
11395,0
11396,1
11397,0
11398,0
11399,0
11400,0
11401,0
11402,1
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,1
11412,0
11413,0
11414,1
11415,1
11416,0
11417,1
11418,1
11419,1
11420,0
11421,1
11422,0
11423,0
11424,1
11425,1
11426,0
11427,0
11428,0
11429,0
11430,0
11431,1
11432,1
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,1
11440,0
11441,0
11442,0
11443,1
11444,0
11445,1
11446,1
11447,1
11448,0
11449,0
11450,0
11451,1
11452,0
11453,1
11454,0
11455,1
11456,0
11457,0
11458,1
11459,0
11460,0
11461,0
11462,0
11463,0
11464,1
11465,1
11466,0
11467,1
11468,1
11469,0
11470,0
11471,0
11472,0
11473,0
11474,1
11475,1
11476,1
11477,0
11478,0
11479,0
11480,0
11481,0
11482,0
11483,1
11484,1
11485,0
11486,1
11487,0
11488,1
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,0
11498,0
11499,1
11500,1
11501,0
11502,0
11503,0
11504,0
11505,1
11506,1
11507,1
11508,1
11509,0
11510,1
11511,1
11512,0
11513,0
11514,0
11515,1
11516,1
11517,0
11518,1
11519,0
11520,1
11521,0
11522,0
11523,0
11524,0
11525,0
11526,0
11527,0
11528,0
11529,1
11530,0
11531,0
11532,1
11533,1
11534,0
11535,0
11536,0
11537,1
11538,1
11539,0
11540,1
11541,1
11542,1
11543,1
11544,0
11545,1
11546,0
11547,1
11548,0
11549,0
11550,0
11551,1
11552,0
11553,0
11554,1
11555,0
11556,1
11557,1
11558,1
11559,0
11560,0
11561,0
11562,0
11563,0
11564,1
11565,1
11566,0
11567,0
11568,0
11569,1
11570,0
11571,1
11572,1
11573,0
11574,1
11575,1
11576,0
11577,1
11578,1
11579,1
11580,0
11581,0
11582,1
11583,1
11584,0
11585,0
11586,0
11587,0
11588,1
11589,1
11590,1
11591,1
11592,0
11593,0
11594,0
11595,0
11596,1
11597,1
11598,0
11599,0
11600,1
11601,0
11602,0
11603,0
11604,1
11605,0
11606,1
11607,0
11608,0
11609,0
11610,0
11611,0
11612,0
11613,0
11614,1
11615,1
11616,1
11617,0
11618,0
11619,0
11620,1
11621,1
11622,1
11623,1
11624,1
11625,0
11626,1
11627,1
11628,0
11629,0
11630,0
11631,1
11632,0
11633,0
11634,1
11635,0
11636,1
11637,1
11638,0
11639,0
11640,1
11641,0
11642,0
11643,0
11644,0
11645,0
11646,0
11647,1
11648,1
11649,1
11650,0
11651,0
11652,0
11653,0
11654,0
11655,1
11656,1
11657,1
11658,0
11659,0
11660,0
11661,0
11662,1
11663,1
11664,1
11665,1
11666,0
11667,1
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,1
11675,0
11676,0
11677,0
11678,0
11679,1
11680,0
11681,0
11682,0
11683,1
11684,0
11685,1
11686,0
11687,1
11688,1
11689,0
11690,1
11691,0
11692,1
11693,0
11694,0
11695,1
11696,0
11697,1
11698,1
11699,0
11700,0
11701,0
11702,1
11703,0
11704,0
11705,1
11706,0
11707,1
11708,0
11709,1
11710,1
11711,1
11712,0
11713,0
11714,1
11715,1
11716,0
11717,1
11718,0
11719,0
11720,0
11721,0
11722,1
11723,1
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,1
11731,0
11732,0
11733,0
11734,0
11735,1
11736,0
11737,0
11738,0
11739,0
11740,0
11741,1
11742,1
11743,1
11744,0
11745,0
11746,1
11747,1
11748,0
11749,0
11750,0
11751,1
11752,0
11753,0
11754,0
11755,0
11756,1
11757,0
11758,1
11759,0
11760,0
11761,1
11762,0
11763,0
11764,0
11765,1
11766,0
11767,0
11768,0
11769,0
11770,1
11771,1
11772,0
11773,1
11774,0
11775,0
11776,0
11777,0
11778,0
11779,0
11780,0
11781,1
11782,0
11783,1
11784,0
11785,1
11786,0
11787,0
11788,0
11789,0
11790,1
11791,0
11792,0
11793,1
11794,0
11795,0
11796,1
11797,0
11798,1
11799,1
11800,1
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,1
11811,1
11812,0
11813,0
11814,0
11815,1
11816,0
11817,0
11818,1
11819,0
11820,0
11821,0
11822,0
11823,1
11824,1
11825,0
11826,0
11827,1
11828,1
11829,0
11830,0
11831,0
11832,0
11833,1
11834,0
11835,0
11836,1
11837,0
11838,1
11839,1
11840,0
11841,0
11842,0
11843,0
11844,1
11845,0
11846,1
11847,1
11848,0
11849,0
11850,0
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,0
11858,0
11859,1
11860,0
11861,1
11862,1
11863,0
11864,1
11865,0
11866,1
11867,0
11868,1
11869,1
11870,1
11871,1
11872,0
11873,0
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,1
11881,0
11882,0
11883,1
11884,0
11885,1
11886,1
11887,0
11888,0
11889,0
11890,1
11891,1
11892,1
11893,1
11894,0
11895,0
11896,1
11897,0
11898,0
11899,0
11900,0
11901,0
11902,0
11903,0
11904,1
11905,0
11906,0
11907,1
11908,0
11909,0
11910,0
11911,0
11912,0
11913,1
11914,0
11915,1
11916,1
11917,0
11918,1
11919,1
11920,0
11921,1
11922,1
11923,1
11924,1
11925,0
11926,1
11927,0
11928,0
11929,0
11930,0
11931,0
11932,1
11933,0
11934,1
11935,0
11936,0
11937,0
11938,0
11939,1
11940,0
11941,0
11942,0
11943,0
11944,1
11945,1
11946,1
11947,0
11948,1
11949,0
11950,1
11951,0
11952,0
11953,0
11954,0
11955,0
11956,0
11957,1
11958,1
11959,0
11960,1
11961,0
11962,1
11963,0
11964,1
11965,1
11966,1
11967,0
11968,0
11969,0
11970,0
11971,1
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,1
11981,1
11982,1
11983,1
11984,1
11985,0
11986,0
11987,0
11988,0
11989,1
11990,1
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,1
11998,0
11999,0
12000,1
12001,1
12002,0
12003,1
